Manufacturer,Type,Cylinders,Model_Year,Model_Price,Sold_Year,Sale_Price,KM_Driven,KPL,Power,Class,Location,Accident_History,Owner_History,Color,Seller_Type,Service_History
Fourd,crossover,4,2000,"140,371 SAR",2005,"72,810 SAR",58937,3.42,4WD,premium,Dammam,3,1,Black,company,1
Shevy,crossover,6,2006,"94,096 SAR",2014,"28,158 SAR",149762,2.69,2WD,standard,Dhahran,1,1,White,individual,1
Honta,sedan,4,2007,"68,555 SAR",2012,"41,174 SAR",116872,18.83,4WD,standard,Makkah,0,3,Silver,individual,0
JournalMotors,sedan,4,1998,"66,925 SAR",2002,"35,448 SAR",62395,8.34,2WD,standard,Dammam,4,2,White,individual,1
Toyoda,sedan,6,2004,"64,601 SAR",2009,"38,245 SAR",105374,16.87,2WD,standard,Madinah,5,1,Blue,individual,0
Huendae,sedan,6,1997,"46,866 SAR",2001,"26,130 SAR",95905,11.85,2WD,standard,Jeddah,5,1,Red,individual,0
Fourd,sedan,4,2009,"83,213 SAR",2010,"56,917 SAR",21649,6.23,2WD,standard,Dhahran,5,2,Black,individual,0
Masda,crossover,4,2003,"63,334 SAR",2008,"34,234 SAR",46145,15.79,2WD,standard,Makkah,13,1,Brown,individual,0
Geep,suv,6,2004,"113,052 SAR",2006,"67,033 SAR",85358,5.66,2WD,standard,Dhahran,13,2,Silver,individual,0
Fourd,sedan,8,2002,"72,441 SAR",2006,"40,603 SAR",94709,3.48,2WD,standard,Jeddah,1,2,White,individual,0
JournalMotors,crossover,6,2001,"143,179 SAR",2005,"68,615 SAR",168602,5.1,4WD,premium,Makkah,5,3,Silver,individual,0
Mercetes,crossover,4,1992,"99,838 SAR",1999,"40,546 SAR",258133,4.99,2WD,premium,Madinah,7,3,Black,individual,0
Huendae,sedan,6,2005,"76,875 SAR",2010,"39,875 SAR",205651,13.63,2WD,premium,Dammam,3,2,White,company,0
Fourd,suv,6,2004,"113,052 SAR",2011,"50,746 SAR",135102,1.97,2WD,standard,Dhahran,7,2,Brown,individual,1
JournalMotors,suv,4,1995,"158,924 SAR",1998,"89,680 SAR",16063,6.63,4WD,premium,Riyadh,4,3,Silver,company,0
Fourd,sedan,4,2004,"75,368 SAR",2006,"49,392 SAR",35319,7.59,2WD,standard,Madinah,10,2,White,individual,1
Honta,suv,6,1997,"70,299 SAR",1999,"50,920 SAR",16813,13.2,2WD,standard,Makkah,5,3,Gray,company,1
Honta,sedan,8,1995,"63,065 SAR",1998,"35,400 SAR",150186,11.82,2WD,premium,Dhahran,10,2,White,individual,0
Honta,sedan,4,2007,"57,129 SAR",2014,"32,991 SAR",80555,23.04,2WD,standard,Makkah,1,1,Black,company,0
Fourd,sedan,4,2002,"72,441 SAR",2007,"32,207 SAR",109418,8.03,2WD,standard,Dhahran,8,1,Black,individual,0
Masda,suv,8,2000,"89,522 SAR",2005,"43,881 SAR",92264,7.28,4WD,standard,Jeddah,5,4,Black,individual,1
JournalMotors,suv,4,1997,"165,344 SAR",2001,"79,237 SAR",160559,5.59,4WD,premium,Riyadh,4,2,Black,individual,0
Wolksvagon,crossover,4,2000,"71,618 SAR",2004,"41,546 SAR",169835,14.77,2WD,standard,Dammam,4,1,Gray,company,0
JournalMotors,suv,4,2006,"117,620 SAR",2007,"80,250 SAR",45729,3.58,2WD,standard,Makkah,7,1,White,individual,1
Masda,suv,4,2000,"104,443 SAR",2005,"48,757 SAR",248120,12.97,2WD,premium,Makkah,5,2,White,individual,0
Shevy,suv,6,2002,"108,662 SAR",2009,"44,130 SAR",256597,4.0,2WD,standard,Dhahran,4,1,Red,individual,0
Toyoda,crossover,4,2007,"82,266 SAR",2011,"50,235 SAR",83549,10.56,2WD,standard,Madinah,10,2,White,individual,0
Honta,suv,4,2006,"84,014 SAR",2012,"41,901 SAR",283070,11.5,2WD,standard,Dhahran,2,1,Red,individual,0
BeEmW,sedan,8,1999,"114,682 SAR",2001,"71,578 SAR",45280,8.13,4WD,premium,Makkah,6,3,Black,individual,0
JournalMotors,crossover,4,2004,"90,442 SAR",2007,"59,542 SAR",55061,5.71,2WD,standard,Madinah,1,1,Blue,individual,1
Fourd,sedan,4,1995,"63,065 SAR",1997,"37,393 SAR",44588,8.42,2WD,standard,Dammam,7,4,Black,company,0
Shevy,crossover,6,2006,"112,915 SAR",2011,"58,569 SAR",87671,4.37,4WD,standard,Dammam,1,2,Black,company,1
Nesshan,sedan,4,2000,"49,734 SAR",2007,"28,721 SAR",160505,21.29,2WD,standard,Dammam,1,3,White,individual,0
Huendae,sedan,6,2002,"51,744 SAR",2006,"30,452 SAR",82719,12.11,2WD,standard,Riyadh,3,4,Black,individual,0
Shevy,crossover,6,2002,"86,930 SAR",2006,"43,851 SAR",91442,3.31,2WD,standard,Dammam,5,2,Gray,individual,0
Masda,crossover,6,2004,"77,522 SAR",2011,"42,734 SAR",143268,13.12,4WD,standard,Dhahran,1,3,White,company,1
Shevy,crossover,8,2002,"86,930 SAR",2002,"50,838 SAR",1338,2.42,2WD,standard,Dhahran,8,4,Red,individual,0
Shevy,sedan,8,2008,"81,581 SAR",2011,"46,036 SAR",29077,7.75,2WD,standard,Makkah,4,2,Brown,company,0
JournalMotors,suv,4,1996,"96,489 SAR",1996,"59,398 SAR",1160,6.01,2WD,standard,Makkah,10,3,White,individual,0
Toyoda,crossover,4,2006,"96,784 SAR",2008,"69,468 SAR",78279,12.13,4WD,standard,Madinah,13,2,Silver,company,0
JournalMotors,crossover,6,2005,"154,982 SAR",2010,"65,459 SAR",204649,5.97,4WD,premium,Dammam,5,3,White,individual,0
Nesshan,suv,4,2006,"84,014 SAR",2010,"49,184 SAR",37942,14.68,2WD,standard,Madinah,14,3,Black,individual,1
Huendae,suv,4,2006,"84,014 SAR",2013,"37,711 SAR",328961,14.64,2WD,standard,Dhahran,11,2,Black,company,0
JournalMotors,sedan,6,2000,"97,480 SAR",2002,"60,690 SAR",85818,7.74,2WD,premium,Dammam,4,3,Gray,individual,1
Wolksvagon,sedan,4,2002,"62,093 SAR",2007,"33,418 SAR",41430,13.64,2WD,standard,Dammam,7,2,Silver,individual,0
Huendae,suv,4,1991,"87,393 SAR",1994,"51,781 SAR",115992,12.55,2WD,premium,Dammam,11,3,Gray,individual,0
Nesshan,sedan,8,2004,"75,368 SAR",2011,"39,172 SAR",112847,15.22,2WD,premium,Dhahran,12,2,Black,individual,0
Huendae,sedan,8,1994,"52,995 SAR",1997,"31,400 SAR",116210,10.05,4WD,standard,Dhahran,8,2,White,individual,0
JournalMotors,crossover,6,1995,"75,678 SAR",2001,"32,352 SAR",108551,7.67,2WD,standard,Jeddah,5,3,Gray,individual,0
Wolksvagon,sedan,4,2001,"85,225 SAR",2009,"27,653 SAR",79378,16.81,2WD,premium,Jeddah,11,4,Black,individual,0
Nesshan,sedan,4,2002,"51,744 SAR",2007,"27,969 SAR",59338,24.89,2WD,standard,Makkah,12,2,Gray,individual,0
Toyoda,sedan,4,1996,"55,136 SAR",2001,"32,888 SAR",182207,13.77,2WD,standard,Dammam,3,2,White,individual,1
JournalMotors,crossover,8,2000,"116,976 SAR",2003,"66,009 SAR",51706,2.93,2WD,premium,Madinah,10,1,Blue,individual,0
Fourd,sedan,4,2005,"107,626 SAR",2011,"51,122 SAR",45078,4.36,2WD,premium,Jeddah,1,2,Gray,individual,0
Shevy,sedan,6,2007,"95,978 SAR",2013,"41,030 SAR",60926,3.41,4WD,standard,Dhahran,10,2,White,company,0
Masda,sedan,4,2005,"54,911 SAR",2009,"35,361 SAR",74967,15.16,2WD,standard,Madinah,14,3,Black,individual,1
Toyoda,suv,4,1996,"82,705 SAR",2000,"50,503 SAR",38481,12.91,2WD,standard,Makkah,4,3,Red,individual,0
Honta,crossover,4,2003,"88,668 SAR",2007,"60,422 SAR",40239,22.08,2WD,premium,Riyadh,1,1,Blue,company,0
Geep,suv,4,2007,"143,967 SAR",2010,"85,302 SAR",53799,6.29,4WD,standard,Jeddah,10,2,White,individual,1
JournalMotors,sedan,6,2004,"75,368 SAR",2005,"57,136 SAR",39525,5.72,2WD,standard,Dammam,3,3,White,individual,1
Nesshan,crossover,4,1999,"58,511 SAR",2005,"30,411 SAR",51562,18.09,2WD,standard,Dhahran,13,1,Black,individual,0
JournalMotors,sedan,4,1995,"88,291 SAR",2001,"37,744 SAR",110726,4.7,2WD,premium,Dammam,4,1,Blue,company,0
Masda,crossover,4,2003,"63,334 SAR",2009,"32,835 SAR",259625,15.13,2WD,standard,Dhahran,4,1,Red,company,1
Huendae,suv,4,2003,"79,168 SAR",2005,"54,614 SAR",37815,8.88,2WD,standard,Riyadh,6,3,Blue,individual,0
Nesshan,sedan,6,2005,"54,911 SAR",2010,"31,480 SAR",34273,13.75,2WD,standard,Jeddah,1,1,White,individual,1
Honta,crossover,8,2005,"65,893 SAR",2009,"38,575 SAR",42459,11.24,2WD,standard,Makkah,8,2,Blue,company,1
Honta,sedan,4,2003,"63,334 SAR",2010,"36,575 SAR",111350,19.51,4WD,standard,Madinah,3,2,Red,individual,0
JournalMotors,suv,4,2001,"127,838 SAR",2004,"75,745 SAR",62008,7.02,4WD,standard,Dhahran,12,1,Silver,individual,1
BeEmW,suv,4,2002,"108,662 SAR",2010,"27,871 SAR",77281,5.46,2WD,standard,Jeddah,5,1,Red,company,0
Fourd,crossover,8,1991,"83,897 SAR",1995,"40,205 SAR",158787,3.9,4WD,standard,Jeddah,10,3,Black,company,0
Huendae,suv,6,2004,"80,752 SAR",2008,"47,274 SAR",40773,15.0,2WD,standard,Dammam,4,3,Black,company,1
JournalMotors,suv,4,2005,"138,376 SAR",2008,"78,085 SAR",67012,4.88,4WD,standard,Jeddah,5,1,Black,individual,0
Shevy,sedan,8,2007,"79,981 SAR",2011,"44,717 SAR",140909,5.59,2WD,standard,Jeddah,3,3,Blue,individual,1
Fourd,suv,8,2000,"104,443 SAR",2003,"58,937 SAR",41669,1.71,2WD,standard,Jeddah,4,2,Black,individual,0
Toyoda,suv,4,2000,"150,398 SAR",2002,"113,633 SAR",37367,9.32,4WD,premium,Jeddah,6,1,Black,individual,0
Shevy,sedan,6,2002,"72,441 SAR",2003,"47,072 SAR",45722,8.74,2WD,standard,Dhahran,7,1,Red,company,0
Fourd,sedan,4,1992,"59,427 SAR",1994,"41,212 SAR",39486,6.11,2WD,standard,Dammam,0,2,Blue,individual,0
Huendae,sedan,4,2004,"53,834 SAR",2010,"29,534 SAR",201910,17.44,2WD,standard,Jeddah,1,1,Black,individual,0
Fourd,sedan,4,1995,"63,065 SAR",2001,"25,612 SAR",136724,7.28,2WD,standard,Makkah,9,4,Black,individual,0
Wolksvagon,sedan,8,2005,"65,893 SAR",2009,"44,708 SAR",66222,5.78,2WD,standard,Dammam,2,3,Silver,individual,0
Masda,sedan,4,2000,"49,734 SAR",2007,"23,499 SAR",65247,12.28,2WD,standard,Dhahran,9,3,Blue,individual,0
Shevy,sedan,4,1996,"64,326 SAR",1998,"42,156 SAR",37384,6.93,2WD,standard,Riyadh,5,2,Silver,individual,1
Masda,crossover,4,1996,"92,630 SAR",2001,"47,566 SAR",89360,15.12,4WD,premium,Madinah,9,4,Silver,individual,0
Fourd,sedan,6,2005,"76,875 SAR",2013,"18,732 SAR",284982,2.62,2WD,standard,Madinah,6,1,Blue,individual,0
Fourd,suv,4,2005,"138,376 SAR",2010,"61,521 SAR",95974,4.57,4WD,standard,Riyadh,5,2,Blue,individual,0
Toyoda,sedan,4,2001,"60,875 SAR",2002,"52,672 SAR",41189,20.18,2WD,standard,Dhahran,6,1,Silver,individual,0
Huendae,suv,4,1993,"64,945 SAR",2000,"32,067 SAR",244805,15.51,2WD,standard,Riyadh,6,2,Silver,individual,0
Shevy,sedan,8,1997,"78,735 SAR",1999,"46,685 SAR",81747,3.92,4WD,standard,Madinah,12,2,Silver,individual,0
Nesshan,sedan,4,2007,"57,129 SAR",2009,"43,351 SAR",17777,25.16,2WD,standard,Makkah,8,1,Gray,individual,0
Wolksvagon,suv,4,1996,"82,705 SAR",2000,"53,028 SAR",26973,10.94,2WD,standard,Jeddah,9,3,White,individual,1
Masda,suv,4,2004,"96,902 SAR",2009,"47,498 SAR",232037,7.31,4WD,standard,Madinah,6,2,White,individual,1
Huendae,suv,6,2000,"74,602 SAR",2004,"43,905 SAR",35268,8.72,2WD,standard,Riyadh,3,4,Blue,individual,0
Fourd,crossover,4,2001,"119,316 SAR",2006,"58,794 SAR",214993,4.88,2WD,premium,Madinah,1,3,Gray,individual,1
Masda,sedan,4,1995,"45,046 SAR",1998,"28,095 SAR",60601,9.63,2WD,standard,Madinah,11,3,Gray,individual,0
Mercetes,sedan,6,1997,"65,612 SAR",2001,"33,097 SAR",33373,9.14,2WD,standard,Dammam,10,1,Black,individual,0
Wolksvagon,suv,4,1998,"86,046 SAR",1999,"71,246 SAR",12447,7.46,2WD,standard,Dammam,6,1,Blue,individual,0
BeEmW,crossover,4,2008,"97,897 SAR",2013,"43,525 SAR",62200,5.31,2WD,standard,Dammam,7,3,Gray,company,0
Fourd,sedan,4,1997,"78,735 SAR",2002,"33,255 SAR",192769,7.77,4WD,standard,Dammam,4,1,White,individual,0
Masda,crossover,4,1998,"96,372 SAR",2003,"52,619 SAR",82321,10.88,4WD,premium,Dammam,1,1,Black,individual,0
Honta,suv,4,2005,"98,840 SAR",2005,"70,613 SAR",742,12.81,4WD,standard,Madinah,8,2,Silver,individual,1
Shevy,suv,4,1996,"96,489 SAR",2000,"48,673 SAR",37372,6.39,2WD,standard,Riyadh,11,2,Black,individual,0
Nesshan,suv,4,2000,"104,443 SAR",2000,"74,616 SAR",995,12.75,2WD,premium,Riyadh,6,2,Black,individual,1
Masda,sedan,4,2009,"71,325 SAR",2016,"33,701 SAR",84684,13.35,4WD,standard,Makkah,5,3,Red,company,0
Geep,sedan,6,2003,"73,890 SAR",2007,"39,137 SAR",40284,6.94,2WD,standard,Dhahran,8,1,Brown,individual,1
Huendae,sedan,4,1994,"44,163 SAR",1998,"27,085 SAR",66901,22.44,2WD,standard,Riyadh,7,3,Gray,company,0
JournalMotors,crossover,4,2004,"90,442 SAR",2007,"53,588 SAR",48400,4.71,2WD,standard,Jeddah,10,2,Red,company,1
Shevy,sedan,4,2000,"69,628 SAR",2003,"41,473 SAR",92520,5.45,2WD,standard,Dammam,3,1,Blue,individual,0
Fourd,sedan,8,2009,"83,213 SAR",2011,"57,708 SAR",41016,6.31,2WD,standard,Jeddah,1,2,Silver,individual,0
Toyoda,suv,4,2003,"114,002 SAR",2004,"94,393 SAR",7427,12.89,4WD,standard,Jeddah,7,3,Black,individual,0
Fourd,suv,4,2005,"115,313 SAR",2007,"68,373 SAR",83527,3.92,2WD,standard,Makkah,12,1,Gray,individual,0
Fourd,sedan,4,2005,"76,875 SAR",2011,"31,220 SAR",70874,8.6,2WD,standard,Riyadh,6,4,Black,individual,0
Toyoda,suv,4,1997,"84,359 SAR",2002,"52,969 SAR",59439,11.86,2WD,standard,Madinah,1,1,Blue,individual,1
Toyoda,suv,4,1996,"82,705 SAR",2001,"44,511 SAR",112435,12.02,2WD,standard,Jeddah,6,2,Black,company,0
JournalMotors,sedan,4,2003,"73,890 SAR",2007,"37,180 SAR",149807,8.93,2WD,standard,Dhahran,5,3,White,individual,1
Fourd,suv,6,2000,"104,443 SAR",2009,"28,129 SAR",184456,3.74,2WD,standard,Madinah,5,2,Black,individual,1
JournalMotors,sedan,4,1997,"91,858 SAR",2000,"54,427 SAR",59826,8.8,2WD,premium,Madinah,9,1,Silver,individual,1
Nesshan,sedan,8,1999,"48,759 SAR",2006,"22,981 SAR",263553,9.21,2WD,standard,Riyadh,10,3,Gray,individual,1
Toyoda,crossover,6,1996,"92,630 SAR",1999,"66,790 SAR",120225,11.76,2WD,premium,Dammam,2,2,Brown,individual,0
Shevy,suv,4,2002,"152,128 SAR",2006,"80,578 SAR",73832,4.41,2WD,premium,Riyadh,7,3,White,individual,1
Toyoda,suv,4,1995,"81,083 SAR",1998,"58,157 SAR",33805,10.95,2WD,standard,Riyadh,9,3,Blue,company,1
Nesshan,crossover,8,1998,"80,310 SAR",2001,"55,654 SAR",32197,12.67,2WD,premium,Riyadh,3,1,White,company,0
Nesshan,suv,4,2002,"77,616 SAR",2003,"65,197 SAR",10793,10.35,2WD,standard,Makkah,1,2,Blue,individual,0
JournalMotors,sedan,4,1998,"66,925 SAR",2003,"31,407 SAR",185055,5.8,2WD,standard,Riyadh,2,2,Black,individual,0
Fourd,suv,4,2003,"133,003 SAR",2009,"60,017 SAR",252180,3.91,4WD,standard,Dammam,0,1,Silver,individual,0
JournalMotors,sedan,8,1999,"81,916 SAR",2005,"36,964 SAR",71267,5.86,4WD,standard,Riyadh,3,4,Black,individual,0
JournalMotors,sedan,4,2000,"97,480 SAR",2006,"46,303 SAR",105973,8.43,2WD,premium,Makkah,3,2,Red,individual,0
Shevy,crossover,8,2005,"110,701 SAR",2010,"51,678 SAR",51653,2.71,4WD,standard,Riyadh,10,2,Silver,individual,1
Honta,sedan,4,2005,"65,893 SAR",2010,"39,575 SAR",104507,22.2,4WD,standard,Makkah,2,2,Gray,individual,0
JournalMotors,suv,4,1999,"122,874 SAR",2003,"58,884 SAR",70489,5.36,4WD,standard,Madinah,4,4,White,individual,0
Toyoda,sedan,6,2006,"80,653 SAR",2010,"57,459 SAR",37844,8.73,4WD,standard,Riyadh,3,1,Red,individual,1
Masda,suv,4,1995,"94,597 SAR",1995,"75,091 SAR",1152,11.06,2WD,premium,Dammam,2,3,Black,individual,1
Fourd,suv,6,1992,"149,757 SAR",1996,"75,544 SAR",25897,4.56,4WD,premium,Dhahran,5,2,White,individual,0
Fourd,suv,8,2003,"110,836 SAR",2008,"49,277 SAR",58372,3.88,2WD,standard,Dhahran,4,2,Gray,company,0
Honta,sedan,8,1998,"47,803 SAR",2002,"26,652 SAR",38492,11.07,2WD,standard,Dhahran,5,2,White,individual,0
Fourd,suv,4,1996,"135,085 SAR",2003,"54,861 SAR",259542,3.35,2WD,premium,Dammam,12,3,White,company,0
Huendae,sedan,6,2004,"53,834 SAR",2009,"27,644 SAR",171813,16.17,2WD,standard,Dhahran,12,1,Gray,company,0
Honta,suv,4,1999,"87,767 SAR",2003,"56,519 SAR",73758,16.18,4WD,standard,Dammam,8,2,Red,individual,1
Huendae,suv,8,2001,"106,532 SAR",2006,"54,967 SAR",43004,10.02,2WD,premium,Jeddah,10,2,White,individual,1
Fourd,sedan,6,2003,"88,668 SAR",2006,"50,035 SAR",29779,8.05,4WD,standard,Riyadh,8,1,Red,individual,0
Huendae,crossover,4,1999,"70,214 SAR",2002,"50,847 SAR",126866,19.0,4WD,standard,Madinah,2,2,White,individual,0
Honta,sedan,4,2003,"52,779 SAR",2009,"29,094 SAR",55685,13.13,2WD,standard,Dammam,2,2,White,individual,1
Fourd,suv,4,2007,"119,972 SAR",2016,"30,772 SAR",115798,4.44,2WD,standard,Dhahran,7,3,Gray,individual,0
Toyoda,sedan,4,2004,"64,601 SAR",2005,"62,107 SAR",47679,16.31,2WD,standard,Makkah,1,2,Black,individual,0
Honta,suv,8,2003,"95,002 SAR",2003,"71,821 SAR",1138,10.45,4WD,standard,Dhahran,0,1,Red,individual,0
Toyoda,sedan,4,2003,"63,334 SAR",2011,"22,942 SAR",105353,10.81,2WD,standard,Makkah,3,1,White,individual,1
JournalMotors,suv,4,2008,"122,372 SAR",2017,"36,619 SAR",63147,6.57,2WD,standard,Dammam,3,2,Black,company,1
Huendae,suv,4,2003,"95,002 SAR",2004,"64,818 SAR",38324,13.48,4WD,standard,Jeddah,8,4,Blue,individual,0
Shevy,sedan,6,2004,"105,516 SAR",2009,"46,912 SAR",96707,6.17,2WD,premium,Jeddah,11,3,Blue,individual,0
JournalMotors,suv,8,2003,"133,003 SAR",2006,"75,053 SAR",20716,1.77,4WD,standard,Jeddah,10,3,Red,individual,0
Fourd,sedan,4,1991,"58,262 SAR",1994,"32,877 SAR",64902,8.72,2WD,standard,Makkah,4,3,Gray,individual,0
Toyoda,crossover,4,2007,"82,266 SAR",2010,"65,561 SAR",29708,13.59,2WD,standard,Madinah,2,1,Black,individual,1
Fourd,suv,4,2006,"141,144 SAR",2010,"71,200 SAR",50040,4.25,4WD,standard,Dhahran,5,2,Gray,company,0
Mercetes,suv,4,1999,"102,395 SAR",2002,"60,670 SAR",61276,6.29,2WD,standard,Jeddah,4,1,Red,individual,1
Toyoda,crossover,8,2004,"77,522 SAR",2006,"61,825 SAR",96227,7.48,2WD,standard,Dhahran,2,2,Silver,individual,0
Masda,sedan,4,1994,"61,828 SAR",1994,"46,274 SAR",748,17.19,2WD,premium,Riyadh,5,2,Silver,company,0
Toyoda,crossover,4,1998,"96,372 SAR",2001,"72,414 SAR",29449,15.02,2WD,premium,Riyadh,10,1,Gray,individual,0
Honta,suv,6,1998,"100,387 SAR",1999,"75,892 SAR",7906,10.12,2WD,premium,Jeddah,4,1,Brown,individual,0
Fourd,sedan,4,2003,"88,668 SAR",2005,"55,342 SAR",42130,11.6,4WD,standard,Makkah,5,2,Black,individual,0
Fourd,crossover,4,1999,"81,916 SAR",2004,"36,419 SAR",55432,5.33,2WD,standard,Makkah,4,2,Gray,company,0
Shevy,suv,4,2001,"127,838 SAR",2006,"59,678 SAR",41380,5.76,4WD,standard,Dammam,5,1,White,individual,1
Fourd,crossover,4,2004,"151,943 SAR",2007,"85,741 SAR",64081,8.38,4WD,premium,Madinah,9,2,Black,individual,0
Nesshan,suv,8,2002,"108,662 SAR",2005,"64,383 SAR",128484,10.36,2WD,premium,Dammam,8,1,White,individual,0
Toyoda,suv,8,2004,"116,283 SAR",2008,"71,008 SAR",73230,8.09,4WD,standard,Riyadh,11,1,Gray,company,0
Shevy,suv,6,1999,"122,874 SAR",2004,"54,629 SAR",53962,3.96,4WD,standard,Dhahran,10,2,White,individual,0
Fourd,suv,4,1997,"118,103 SAR",1999,"73,529 SAR",84553,6.43,4WD,standard,Dammam,11,1,Gray,individual,1
JournalMotors,sedan,6,1995,"105,949 SAR",1995,"65,222 SAR",1076,5.53,4WD,premium,Makkah,5,1,White,individual,0
Huendae,sedan,8,1999,"48,759 SAR",2004,"26,622 SAR",79262,12.98,2WD,standard,Makkah,2,3,Silver,company,0
Fourd,sedan,4,2003,"73,890 SAR",2006,"43,780 SAR",32260,8.26,2WD,standard,Jeddah,7,3,Gray,individual,1
Fourd,sedan,4,1992,"59,427 SAR",1996,"29,977 SAR",79890,5.69,2WD,standard,Dammam,4,2,White,individual,0
Shevy,crossover,4,2001,"119,316 SAR",2008,"56,675 SAR",127585,4.87,2WD,premium,Riyadh,3,1,White,individual,0
JournalMotors,suv,4,1994,"129,839 SAR",2001,"64,757 SAR",68428,5.03,2WD,premium,Madinah,3,2,Blue,company,1
Nesshan,sedan,8,2005,"54,911 SAR",2008,"34,247 SAR",22406,14.39,2WD,standard,Jeddah,6,3,Gray,individual,0
Wolksvagon,suv,4,1999,"87,767 SAR",2008,"28,614 SAR",208341,9.98,2WD,standard,Dammam,10,1,Gray,individual,1
Toyoda,crossover,6,2004,"77,522 SAR",2012,"25,274 SAR",178557,14.47,2WD,standard,Jeddah,5,2,White,individual,1
JournalMotors,suv,4,2008,"122,372 SAR",2012,"68,589 SAR",56830,5.76,2WD,standard,Dhahran,2,2,White,individual,0
JournalMotors,sedan,6,2000,"83,554 SAR",2006,"35,719 SAR",53220,5.87,4WD,standard,Riyadh,6,2,Black,individual,0
Huendae,sedan,4,2006,"56,009 SAR",2010,"38,167 SAR",34601,16.38,2WD,standard,Makkah,3,1,Red,individual,0
Fourd,suv,4,2002,"182,553 SAR",2002,"112,379 SAR",862,3.53,4WD,premium,Madinah,5,2,Black,individual,0
JournalMotors,suv,4,2005,"115,313 SAR",2009,"58,169 SAR",48693,6.59,2WD,standard,Riyadh,6,2,Black,company,0
Toyoda,crossover,4,2003,"127,683 SAR",2009,"66,075 SAR",309883,12.47,4WD,premium,Dhahran,3,2,Silver,individual,0
JournalMotors,suv,6,1999,"143,353 SAR",2003,"72,314 SAR",74757,4.44,2WD,premium,Riyadh,11,2,White,individual,0
JournalMotors,suv,4,1994,"111,291 SAR",2000,"52,863 SAR",127032,5.27,4WD,standard,Dammam,2,1,Gray,individual,0
Fourd,sedan,4,1996,"64,326 SAR",1998,"40,048 SAR",86508,9.22,2WD,standard,Jeddah,13,3,Gray,individual,1
Honta,suv,4,2008,"146,846 SAR",2015,"65,915 SAR",155958,14.87,4WD,premium,Jeddah,5,4,Black,individual,0
Honta,crossover,4,2006,"94,096 SAR",2011,"59,339 SAR",115876,21.44,2WD,premium,Jeddah,2,1,Gray,individual,1
Honta,suv,4,2007,"102,833 SAR",2014,"53,987 SAR",75216,7.52,4WD,standard,Dhahran,3,2,Black,individual,0
Fourd,suv,6,2005,"138,376 SAR",2010,"58,445 SAR",191652,3.29,4WD,standard,Madinah,4,2,Black,individual,0
Mercetes,crossover,4,1996,"77,191 SAR",2001,"34,319 SAR",64277,6.14,2WD,standard,Riyadh,13,2,Red,individual,0
Mercetes,crossover,6,1994,"89,033 SAR",1997,"47,729 SAR",105726,6.26,4WD,standard,Riyadh,4,2,Red,individual,0
JournalMotors,suv,4,1995,"94,597 SAR",2001,"40,440 SAR",75169,7.29,2WD,standard,Jeddah,7,1,Black,individual,0
JournalMotors,suv,4,2001,"106,532 SAR",2005,"56,725 SAR",195203,6.22,2WD,standard,Riyadh,1,2,Silver,company,0
Geep,suv,4,1997,"98,419 SAR",1998,"60,755 SAR",43146,2.27,2WD,standard,Riyadh,14,4,Red,individual,0
JournalMotors,sedan,4,1999,"68,263 SAR",2002,"36,594 SAR",137266,5.93,2WD,standard,Madinah,7,2,Black,company,0
Shevy,sedan,4,2004,"90,442 SAR",2010,"38,567 SAR",248582,7.71,4WD,standard,Dammam,4,3,Silver,individual,1
JournalMotors,crossover,4,1995,"75,678 SAR",1997,"52,482 SAR",40139,5.9,2WD,standard,Riyadh,1,2,Brown,individual,0
JournalMotors,suv,6,2006,"117,620 SAR",2012,"47,768 SAR",282992,5.47,2WD,standard,Dammam,7,1,Brown,individual,0
JournalMotors,suv,4,2004,"135,663 SAR",2011,"60,895 SAR",85726,4.79,4WD,standard,Dhahran,13,2,Blue,individual,1
Shevy,sedan,4,2008,"81,581 SAR",2011,"43,625 SAR",120363,5.44,2WD,standard,Makkah,4,4,Red,individual,1
Honta,suv,6,1994,"66,244 SAR",1998,"36,934 SAR",30859,10.7,2WD,standard,Jeddah,10,2,Gray,individual,0
Nesshan,suv,8,2003,"79,168 SAR",2006,"46,908 SAR",109046,8.71,2WD,standard,Dhahran,4,2,Gray,individual,0
Wolksvagon,sedan,4,2003,"88,668 SAR",2007,"54,145 SAR",48537,14.09,2WD,premium,Makkah,6,3,Gray,individual,0
Wolksvagon,suv,4,1993,"93,522 SAR",1995,"70,660 SAR",44415,13.66,4WD,standard,Madinah,10,3,Black,individual,0
Toyoda,suv,6,2001,"127,838 SAR",2006,"68,802 SAR",254533,7.65,2WD,premium,Dhahran,3,3,Silver,individual,0
Shevy,sedan,8,1999,"81,916 SAR",2004,"36,419 SAR",108053,6.39,4WD,standard,Dammam,7,2,Black,individual,0
Honta,suv,6,2002,"77,616 SAR",2005,"50,829 SAR",61365,10.16,2WD,standard,Riyadh,6,1,Red,individual,1
Toyoda,suv,8,1992,"76,406 SAR",1992,"56,937 SAR",625,6.79,2WD,standard,Dammam,7,2,White,individual,0
Toyoda,sedan,6,2006,"80,653 SAR",2009,"57,848 SAR",68104,9.02,4WD,standard,Dammam,13,3,Silver,individual,1
Geep,crossover,4,2000,"100,265 SAR",2001,"68,581 SAR",22263,4.51,4WD,standard,Makkah,4,1,Brown,company,0
