Manufacturer,Type,Cylinders,Model_Year,Model_Price,Sold_Year,Sale_Price,KM_Driven,KPL,Power,Class,Location,Accident_History,Owner_History,Color,Seller_Type,Service_History
Toyoda,sedan,4,1998,"68,837 SAR",2002,"42,035 SAR",38089,14.92,4WD,STANDARD,Makkah,8,-3,Blue,individual,0
BeEmW,suv,4,2003,"110,836 SAR",2008,"57,490 SAR",42042,4680.0mpl,2WD,standard,Madinah,3,-2,Brown,company,1
Nesshan,suv,4,1995,"67,569 SAR",1999,"37,673 SAR",21899,14.72,2WD,STANDARD,Makkah,6,3,Color Black,individual,0
Honta,sedan,4,1999,,2005,"35,479 SAR",129274,23100.0mpl,4WD,STANDARD,Madinah,2,1,Black,individual,1
Huendae,sedan,8,1996,"45,947 SAR",2001,"23,707 SAR",94471,13.85,2WD,STANDARD,Madinah,5,-2,Color Black,individual,1
Wolksvagon,sedan,4,2006,,2011,"37,800 SAR",213469,15610.0mpl,2WD,standard,Riyadh,9,1,White,individual,0
JournalMotors,suv,4,2005,"115,313 SAR",2010,"51,268 SAR",44798,6020.0mpl,2WD,STANDARD,Madinah,4,2,Silver,individual,0
Fourd,sedan,4,2007,"111,974 SAR",2012,"49,783 SAR",101268,10.62,2WD,premium,Dammam,4,1,Black,individual,0
Honta,crossover,4,1998,"80,310 SAR",2004,"39,843 SAR",58286,13.82,2WD,PREMIUM,Madinah,6,1,White,individual,1
Nesshan,suv,4,1998,"71,705 SAR",2003,"39,053 SAR",195833,9.42,2WD,STANDARD,Dammam,3,2,Black,individual,1
Nesshan,suv,4,1997,"84,359 SAR",1998,"73,865 SAR",42333,15.34,4WD,standard,Dhahran,3,4,White,individual,1
Honta,crossover,6,2006,,2013,"31,757 SAR",153617,10840.0mpl,2WD,standard,Madinah,4,-3,Silver,company,0
Honta,sedan,8,2002,"62,093 SAR",2003,"57,230 SAR",17923,15.99,4WD,standard,Jeddah,1,4,Color Blue,individual,1
Masda,crossover,4,1997,,2003,"45,355 SAR",296045,19.53,2WD,PREMIUM,Dammam,2,2,Black,company,1
Fourd,sedan,4,2008,"81,581 SAR",2014,"38,654 SAR",286600,7.17,2WD,STANDARD,Riyadh,3,-3,Black,individual,1
JournalMotors,crossover,6,2005,"129,151 SAR",2007,"76,579 SAR",81496,7.21,2WD,premium,Dammam,7,3,Blue,individual,0
Toyoda,sedan,6,2000,"71,618 SAR",2004,"41,546 SAR",29000,10800.0mpl,4WD,standard,Dammam,6,4,Black,individual,0
BeEmW,sedan,4,2003,"73,890 SAR",2008,"34,494 SAR",42565,10.85,2WD,STANDARD,Dammam,4,3,White Color,individual,1
Shevy,suv,4,2002,"108,662 SAR",2006,"52,073 SAR",132367,2680.0mpl,2WD,standard,Madinah,11,2,Silver,individual,0
Geep,suv,8,2006,"141,144 SAR",2013,"70,395 SAR",151984,1380.0mpl,4WD,STANDARD,Makkah,3,-2,White Color,individual,1
Huendae,sedan,8,1998,,2000,"31,328 SAR",72269,12340.0mpl,2WD,standard,Riyadh,7,3,Black,individual,0
Toyoda,suv,6,1997,,2004,"64,513 SAR",300465,10.32,2WD,premium,Makkah,2,1,White Color,individual,0
Fourd,suv,4,2005,"161,439 SAR",2008,"106,283 SAR",59433,5.43,2WD,premium,Makkah,2,-3,Red,individual,1
JournalMotors,suv,6,2003,"110,836 SAR",2010,"47,382 SAR",70397,3810.0mpl,2WD,standard,Jeddah,7,-5,Black,individual,0
Toyoda,sedan,8,1995,,2003,"17,623 SAR",132834,10.14,2WD,standard,Dhahran,13,2,White,individual,1
Fourd,suv,4,1997,,2004,"44,177 SAR",71431,7.03,2WD,standard,Jeddah,4,-3,White Color,individual,1
Toyoda,suv,8,1997,"84,359 SAR",2001,"51,513 SAR",41287,4.92,2WD,STANDARD,Jeddah,5,1,White,company,0
Shevy,crossover,4,2005,"110,701 SAR",2013,"28,473 SAR",320507,7.81,4WD,standard,Dhahran,1,4,Gray Color,individual,0
JournalMotors,suv,4,2004,"135,663 SAR",2010,"61,217 SAR",76404,7.42,4WD,standard,Dhahran,3,-3,Blue,individual,0
Shevy,crossover,4,1997,,1999,"56,022 SAR",45423,5600.0mpl,4WD,STANDARD,Jeddah,7,-2,White,individual,0
BeEmW,suv,4,2006,"117,620 SAR",2009,"77,435 SAR",66448,3.46,2WD,STANDARD,Jeddah,3,2,Brown,individual,1
Honta,suv,4,2003,"79,168 SAR",2008,"40,653 SAR",97496,15120.0mpl,2WD,standard,Dammam,6,-3,White,individual,0
Fourd,sedan,4,1999,"68,263 SAR",2002,"38,520 SAR",63987,6.9,2WD,standard,Jeddah,6,-3,Brown,individual,0
Masda,sedan,6,2001,,2006,"24,865 SAR",203782,9.59,2WD,STANDARD,Makkah,6,3,White Color,individual,1
Shevy,suv,4,1991,,1997,"47,074 SAR",114006,6780.0mpl,4WD,STANDARD,Jeddah,14,1,Blue,individual,1
JournalMotors,suv,4,1996,"115,787 SAR",2001,"48,904 SAR",40909,6120.0mpl,4WD,standard,Jeddah,7,4,Black,individual,0
Toyoda,crossover,4,2006,,2009,"62,807 SAR",112295,13510.0mpl,4WD,standard,Dammam,11,-3,Black,company,0
JournalMotors,suv,4,2004,,2007,"101,817 SAR",105243,4.87,4WD,premium,Makkah,4,-5,White Color,individual,0
JournalMotors,sedan,6,1995,"75,678 SAR",2000,"33,562 SAR",228820,3.4,4WD,standard,Dhahran,11,-2,Silver,individual,1
Toyoda,crossover,4,2001,,2010,"28,579 SAR",204545,13.82,4WD,standard,Dhahran,10,3,Black,company,1
Toyoda,suv,4,2000,"89,522 SAR",2007,"51,475 SAR",107518,13.64,2WD,standard,Jeddah,3,2,Red,individual,0
Huendae,crossover,4,1994,"89,033 SAR",1997,"61,545 SAR",52637,13.63,4WD,premium,Jeddah,3,4,Black,individual,1
Nesshan,sedan,4,1999,"58,511 SAR",2003,"39,872 SAR",79062,23.16,4WD,standard,Makkah,3,2,Red,individual,0
Wolksvagon,suv,4,2001,"127,838 SAR",2005,"86,738 SAR",91977,5.96,2WD,premium,Dhahran,3,2,Silver,individual,0
Fourd,crossover,4,2003,"106,402 SAR",2010,"45,486 SAR",95511,5050.0mpl,4WD,STANDARD,Riyadh,7,1,Black,individual,0
JournalMotors,crossover,4,2001,"102,271 SAR",2005,"49,011 SAR",190143,9320.0mpl,4WD,standard,Riyadh,5,3,Gray Color,company,0
Honta,crossover,6,2002,"74,511 SAR",2006,"45,583 SAR",77748,18190.0mpl,4WD,STANDARD,Dammam,5,4,White,individual,1
JournalMotors,sedan,4,1997,"65,612 SAR",2003,"28,049 SAR",126854,5.72,2WD,STANDARD,Dhahran,7,2,Color Blue,individual,0
Toyoda,sedan,6,1996,,1997,"70,838 SAR",8541,9210.0mpl,2WD,premium,Jeddah,2,-3,Silver,individual,1
Shevy,sedan,8,1997,"78,735 SAR",2002,"33,255 SAR",231041,5.33,4WD,standard,Dammam,13,2,Gray,individual,0
Fourd,suv,4,2001,"127,838 SAR",2002,"87,441 SAR",18983,4.92,4WD,standard,Madinah,8,1,Color Black,individual,0
Huendae,crossover,6,2001,,2004,"45,561 SAR",29730,13.33,4WD,STANDARD,Riyadh,7,-5,White Color,individual,0
Shevy,sedan,4,1997,"65,612 SAR",2003,"31,165 SAR",118391,7800.0mpl,2WD,standard,Makkah,3,1,Color Blue,individual,0
Masda,sedan,6,2001,"50,729 SAR",2004,"33,397 SAR",125339,10.94,2WD,standard,Riyadh,3,1,Blue,individual,0
Honta,sedan,4,2000,"59,681 SAR",2004,"36,602 SAR",66080,16.5,4WD,standard,Dhahran,5,2,Gray,individual,0
Masda,sedan,6,2003,"63,334 SAR",2007,"38,843 SAR",92189,15570.0mpl,4WD,standard,Jeddah,10,3,Gray Color,individual,0
Fourd,sedan,4,1998,"93,695 SAR",2002,"44,901 SAR",157533,10.37,2WD,premium,Dhahran,6,-2,Black,individual,0
Huendae,suv,4,1999,,2005,"57,912 SAR",231819,9.76,4WD,premium,Jeddah,8,-5,Blue,company,1
Shevy,crossover,4,2005,"110,701 SAR",2014,"29,814 SAR",204745,3630.0mpl,4WD,standard,Dammam,10,1,Blue,individual,1
Huendae,sedan,4,2004,"53,834 SAR",2008,"33,016 SAR",80007,18.02,2WD,standard,Makkah,9,2,Color Blue,individual,0
Toyoda,crossover,4,2001,"87,660 SAR",2006,"52,420 SAR",108805,14750.0mpl,4WD,standard,Madinah,1,3,Red Color,individual,0
Shevy,sedan,4,1992,"99,838 SAR",1996,"50,363 SAR",67282,6.93,4WD,premium,Madinah,6,2,Silver Color,company,0
Honta,suv,4,1996,"68,921 SAR",2001,"33,867 SAR",63978,13.78,2WD,standard,Dhahran,4,3,Red,individual,0
Shevy,suv,6,2008,"171,320 SAR",2013,"80,400 SAR",210518,3.56,2WD,premium,Jeddah,3,3,Black,individual,0
JournalMotors,crossover,4,2001,"102,271 SAR",2006,"47,743 SAR",94476,5.26,4WD,standard,Riyadh,8,3,Black,individual,1
Shevy,sedan,6,1994,,1998,"45,847 SAR",56001,6.22,2WD,premium,Dammam,5,1,Blue,company,1
Nesshan,suv,6,1996,"82,705 SAR",1999,"54,448 SAR",108650,11090.0mpl,4WD,standard,Jeddah,1,3,White,company,0
JournalMotors,suv,4,2001,"178,974 SAR",2004,"100,742 SAR",120685,4.97,4WD,premium,Madinah,6,2,Black,individual,1
Honta,suv,8,2008,"146,846 SAR",2012,"81,873 SAR",48854,4850.0mpl,4WD,PREMIUM,Riyadh,10,3,Gray,company,0
Huendae,sedan,6,2000,"49,734 SAR",2006,"25,849 SAR",74917,18560.0mpl,2WD,standard,Riyadh,13,-2,Gray,individual,0
Fourd,sedan,4,2000,,2008,"19,794 SAR",68207,12630.0mpl,2WD,standard,Jeddah,1,-3,Gray,individual,1
Nesshan,crossover,8,2003,"63,334 SAR",2005,"43,690 SAR",102082,8.63,2WD,standard,Dammam,3,-3,Black,company,0
Shevy,crossover,8,2002,"86,930 SAR",2007,"36,716 SAR",189523,6400.0mpl,2WD,standard,Jeddah,6,-2,Color Black,company,0
JournalMotors,sedan,4,2003,"73,890 SAR",2008,"29,566 SAR",250972,4.24,2WD,STANDARD,Dhahran,5,1,Silver,individual,0
Fourd,sedan,4,2008,"114,213 SAR",2010,"67,721 SAR",84606,13.31,2WD,PREMIUM,Dammam,6,3,Gray,individual,0
Nesshan,suv,4,2004,,2008,"49,401 SAR",40246,18.2,2WD,STANDARD,Madinah,4,-5,Gray,individual,1
Nesshan,suv,4,2001,"91,313 SAR",2002,"72,484 SAR",18751,9650.0mpl,4WD,standard,Dhahran,5,-3,White,individual,1
Toyoda,suv,6,2006,"100,817 SAR",2006,"75,128 SAR",1047,8.66,2WD,STANDARD,Makkah,7,2,Black,individual,0
Fourd,crossover,4,1991,,1995,"35,268 SAR",51788,8830.0mpl,2WD,standard,Madinah,6,1,Silver,individual,0
BeEmW,sedan,4,1990,,1994,"32,015 SAR",79562,8260.0mpl,2WD,standard,Madinah,1,-5,Gray,individual,0
Nesshan,suv,4,2000,"74,602 SAR",2004,"46,100 SAR",199179,14.19,2WD,standard,Riyadh,2,1,Silver,individual,1
Honta,sedan,4,2004,"75,368 SAR",2007,"54,580 SAR",110749,27.42,2WD,premium,Dammam,2,-2,Color Black,individual,0
Fourd,sedan,6,1997,"91,858 SAR",2000,"57,594 SAR",21754,3860.0mpl,2WD,premium,Jeddah,3,3,Gray,individual,0
Fourd,suv,4,1997,"98,419 SAR",2000,"61,554 SAR",54050,6.53,2WD,standard,Riyadh,2,4,Gray,individual,1
Toyoda,sedan,4,2007,,2011,"50,235 SAR",37522,14.82,4WD,standard,Dhahran,6,2,Gray,individual,0
BeEmW,suv,4,2003,"110,836 SAR",2008,"57,490 SAR",41021,4.29,2WD,STANDARD,Jeddah,1,2,Silver,individual,1
Fourd,crossover,4,2003,,2004,"84,909 SAR",17612,8410.0mpl,2WD,premium,Riyadh,5,2,Gray Color,individual,0
JournalMotors,sedan,6,2001,,2006,"39,996 SAR",205992,4.55,4WD,standard,Makkah,2,2,Black,individual,0
Toyoda,crossover,6,2001,"73,050 SAR",2002,"57,461 SAR",42237,8780.0mpl,2WD,standard,Jeddah,8,-3,Black,individual,0
Fourd,sedan,4,2001,,2005,"47,768 SAR",57107,8.0,4WD,STANDARD,Madinah,3,3,Red,individual,0
Fourd,sedan,8,1999,"95,569 SAR",2004,"42,489 SAR",60019,3.21,2WD,PREMIUM,Jeddah,5,-3,Gray,individual,0
Huendae,sedan,6,2006,,2013,"31,757 SAR",90122,9.29,4WD,standard,Madinah,8,-5,Gray,individual,0
JournalMotors,suv,4,2000,"104,443 SAR",2002,"65,188 SAR",37961,6.47,2WD,standard,Madinah,10,3,Red,individual,0
JournalMotors,crossover,4,2001,"85,225 SAR",2010,"20,767 SAR",422600,9.46,2WD,standard,Riyadh,11,2,Silver,individual,0
Masda,suv,4,2003,,2008,"38,903 SAR",97024,7.13,2WD,STANDARD,Dhahran,6,1,Red,company,0
Honta,crossover,6,2003,"63,334 SAR",2008,"34,234 SAR",95075,16.3,2WD,standard,Riyadh,7,-2,Gray,individual,0
Nesshan,sedan,4,2003,"73,890 SAR",2010,"40,537 SAR",270377,20460.0mpl,2WD,premium,Dammam,3,2,Color Black,company,0
Honta,suv,4,2000,,2003,"56,869 SAR",33811,17.31,2WD,STANDARD,Makkah,3,3,Silver,individual,0
Fourd,suv,6,1993,"109,109 SAR",1994,"74,630 SAR",18922,4910.0mpl,4WD,STANDARD,Riyadh,7,3,White,company,0
Nesshan,suv,4,1997,"70,299 SAR",1998,"61,383 SAR",19119,18.63,2WD,standard,Makkah,4,3,Black,company,1
Huendae,crossover,4,2007,,2010,"47,033 SAR",62948,17590.0mpl,2WD,standard,Riyadh,9,2,Brown,company,0
Toyoda,crossover,4,2004,"108,530 SAR",2012,"39,127 SAR",276396,19.1,2WD,premium,Dammam,1,2,Black,individual,0
Fourd,crossover,4,2003,,2006,"66,714 SAR",49192,4430.0mpl,4WD,standard,Dhahran,2,-5,Red,company,0
Shevy,sedan,4,1997,"78,735 SAR",2003,"37,399 SAR",131688,7630.0mpl,4WD,STANDARD,Dhahran,2,1,Black,individual,0
Fourd,suv,4,2007,,2012,"64,007 SAR",49935,5460.0mpl,4WD,standard,Jeddah,12,3,Silver,individual,0
Huendae,crossover,6,2005,"65,893 SAR",2011,"34,247 SAR",134306,17.12,2WD,standard,Riyadh,10,-5,Color Black,individual,0
Masda,sedan,4,2004,"64,601 SAR",2005,"46,396 SAR",34097,14.66,4WD,standard,Riyadh,14,1,Red Color,company,0
JournalMotors,suv,4,2004,"113,052 SAR",2006,"70,561 SAR",39385,7190.0mpl,2WD,standard,Madinah,10,-3,Brown,individual,0
Huendae,suv,4,1998,"86,046 SAR",2004,"40,555 SAR",288676,10.25,4WD,standard,Riyadh,8,3,Color Blue,individual,1
Toyoda,crossover,6,1995,,1997,"67,927 SAR",100985,15.75,2WD,premium,Dammam,7,-3,Brown,individual,0
Huendae,suv,4,2008,,2015,"43,365 SAR",71512,13410.0mpl,2WD,STANDARD,Dammam,9,-2,Gray,individual,1
Huendae,suv,4,2007,,2013,"44,989 SAR",53645,12.35,2WD,standard,Dammam,3,2,Black,individual,0
Huendae,crossover,4,2005,"92,251 SAR",2009,"56,436 SAR",194737,18.05,2WD,premium,Madinah,5,2,Gray,company,1
Masda,suv,4,2004,,2005,"85,467 SAR",14143,12.66,2WD,premium,Madinah,4,1,Black,individual,0
Mercetes,sedan,8,1995,"63,065 SAR",2001,"26,960 SAR",63374,6320.0mpl,2WD,STANDARD,Jeddah,11,2,Gray Color,company,0
JournalMotors,crossover,6,1999,,2001,"48,571 SAR",82781,7.66,2WD,STANDARD,Dhahran,5,2,Color Black,company,0
Fourd,sedan,4,2005,"76,875 SAR",2011,"32,864 SAR",110958,7970.0mpl,2WD,standard,Dhahran,6,2,White,company,0
JournalMotors,sedan,6,1998,"80,310 SAR",2005,"30,985 SAR",306885,11.26,4WD,standard,Madinah,10,-2,Brown,individual,0
Masda,suv,4,2002,"108,662 SAR",2007,"56,362 SAR",196606,11.92,2WD,premium,Makkah,3,3,Blue,individual,0
Toyoda,sedan,4,1992,"71,313 SAR",1999,"41,004 SAR",137563,10810.0mpl,2WD,PREMIUM,Dammam,2,2,Red,individual,0
Shevy,sedan,8,2009,"116,498 SAR",2014,"57,550 SAR",93516,4.7,2WD,premium,Makkah,1,-3,Gray,individual,0
Huendae,crossover,4,2008,"69,926 SAR",2016,"19,824 SAR",51354,12320.0mpl,2WD,standard,Jeddah,8,-2,Black,individual,0
JournalMotors,crossover,8,1996,"77,191 SAR",1999,"50,818 SAR",58759,6110.0mpl,2WD,standard,Madinah,2,-5,White,company,1
Shevy,sedan,6,2001,"71,021 SAR",2006,"36,838 SAR",64751,6590.0mpl,2WD,standard,Jeddah,2,3,Black,individual,1
Toyoda,suv,8,2004,,2008,"56,214 SAR",143090,7.86,2WD,standard,Madinah,9,-5,Black,individual,0
Fourd,suv,6,1997,"137,787 SAR",2001,"69,332 SAR",135423,3560.0mpl,2WD,premium,Jeddah,6,2,Color Black,company,1
Shevy,suv,4,1997,"98,419 SAR",2004,"42,074 SAR",60840,4.53,2WD,STANDARD,Jeddah,12,2,Gray,individual,0
JournalMotors,sedan,4,2005,,2011,"31,220 SAR",251266,6.55,2WD,standard,Dhahran,7,2,Brown,individual,0
Honta,suv,8,2000,"104,443 SAR",2001,"78,958 SAR",20570,7.16,2WD,PREMIUM,Dhahran,6,-2,Silver Color,company,0
Shevy,sedan,4,1999,,2001,"71,578 SAR",20216,5.54,4WD,premium,Makkah,13,3,Gray,individual,0
Geep,sedan,4,2002,,2009,"29,420 SAR",231573,11190.0mpl,2WD,standard,Makkah,5,2,Red,individual,0
Fourd,sedan,8,1998,"66,925 SAR",2003,"33,060 SAR",101370,5.4,2WD,standard,Jeddah,3,-2,Silver Color,individual,0
Shevy,sedan,4,1994,,2003,"16,651 SAR",99916,9880.0mpl,2WD,standard,Dammam,14,2,Red Color,individual,1
Wolksvagon,sedan,4,1996,"66,164 SAR",2002,"38,044 SAR",73355,8109.999999999999mpl,4WD,standard,Dhahran,3,-5,Red,individual,0
Shevy,suv,4,1997,"98,419 SAR",2001,"49,647 SAR",88149,3.13,2WD,standard,Dammam,13,-5,Color Black,company,0
Honta,sedan,6,2000,"49,734 SAR",2002,"39,626 SAR",23915,20.68,2WD,STANDARD,Dammam,8,2,Blue,individual,1
Toyoda,suv,6,2002,"156,474 SAR",2006,"95,550 SAR",46368,7190.0mpl,4WD,premium,Madinah,5,2,Color Black,individual,0
JournalMotors,sedan,4,2005,"76,875 SAR",2011,"32,781 SAR",290720,9100.0mpl,2WD,standard,Dammam,4,3,White,individual,1
JournalMotors,sedan,4,1991,"58,262 SAR",1997,"24,907 SAR",135739,3760.0mpl,2WD,standard,Dammam,4,2,White Color,individual,0
JournalMotors,sedan,4,2004,"75,368 SAR",2005,"48,974 SAR",35165,10.38,2WD,STANDARD,Dhahran,12,-3,Blue,individual,0
Fourd,suv,4,1996,"96,489 SAR",1997,"65,998 SAR",7745,8830.0mpl,2WD,standard,Dhahran,5,1,Brown,individual,0
Masda,suv,4,2004,"80,752 SAR",2007,"50,365 SAR",51163,9.81,2WD,STANDARD,Dammam,8,3,White,company,0
Toyoda,sedan,4,2005,"79,072 SAR",2009,"48,164 SAR",141813,11.77,4WD,STANDARD,Dammam,10,3,Black,individual,1
JournalMotors,suv,8,2009,"124,819 SAR",2015,"53,360 SAR",122261,2810.0mpl,2WD,standard,Madinah,5,2,Gray,individual,0
Shevy,crossover,8,2004,"126,619 SAR",2010,"54,129 SAR",132538,4540.0mpl,2WD,premium,Jeddah,7,1,Black,company,0
Fourd,crossover,8,2004,"108,530 SAR",2008,"57,789 SAR",167556,4.13,4WD,STANDARD,Riyadh,0,3,Gray,individual,0
JournalMotors,crossover,8,1997,"78,735 SAR",2004,"33,659 SAR",142873,3440.0mpl,2WD,standard,Jeddah,5,1,Red Color,individual,0
JournalMotors,sedan,6,1997,"91,858 SAR",2005,"23,561 SAR",73513,8.82,2WD,premium,Dhahran,6,2,Gray,individual,0
Fourd,suv,6,2001,,2005,"59,711 SAR",78849,4.02,2WD,STANDARD,Riyadh,1,2,White,company,0
Fourd,suv,4,2000,,2005,"51,594 SAR",87854,8.55,2WD,standard,Madinah,2,2,Black,individual,0
Shevy,sedan,6,2006,"94,096 SAR",2012,"40,226 SAR",65806,8.85,4WD,standard,Dammam,9,1,Gray,individual,0
Huendae,suv,4,2005,"82,367 SAR",2011,"38,918 SAR",142348,8.98,2WD,standard,Dammam,4,1,Gray,individual,0
Huendae,suv,4,2006,,2011,"69,358 SAR",49032,12880.0mpl,4WD,premium,Jeddah,10,-2,Brown,individual,0
Toyoda,suv,6,2005,,2011,"71,609 SAR",123384,9390.0mpl,2WD,PREMIUM,Riyadh,6,-2,White,individual,0
Nesshan,sedan,4,2000,,2004,"40,568 SAR",196055,22.14,2WD,premium,Makkah,6,1,Black,company,0
Huendae,sedan,6,2005,"76,875 SAR",2007,"53,032 SAR",40789,10.74,2WD,premium,Dammam,8,-3,Silver Color,individual,0
Fourd,suv,6,2004,"113,052 SAR",2008,"57,029 SAR",79477,4.95,2WD,STANDARD,Madinah,8,3,Red,individual,0
Shevy,suv,6,2002,"130,395 SAR",2005,"81,553 SAR",63780,4.05,4WD,standard,Dammam,3,4,Gray Color,individual,1
JournalMotors,sedan,4,2000,"83,554 SAR",2003,"52,388 SAR",60372,3.23,4WD,standard,Jeddah,2,2,Blue,company,0
Masda,crossover,4,1999,"70,214 SAR",2006,"33,176 SAR",146870,14.72,4WD,standard,Makkah,10,2,Silver,company,0
JournalMotors,suv,4,2005,"115,313 SAR",2007,"71,972 SAR",19741,6.21,2WD,STANDARD,Riyadh,5,3,Brown,individual,0
Toyoda,sedan,8,2008,"83,912 SAR",2013,"50,053 SAR",237244,7.54,4WD,standard,Dammam,1,2,Red,individual,1
Shevy,suv,4,1997,"98,419 SAR",2003,"39,970 SAR",221559,6080.0mpl,2WD,standard,Jeddah,9,2,Gray Color,individual,0
Honta,suv,4,1999,,2004,"41,930 SAR",87638,11560.0mpl,2WD,standard,Jeddah,0,-3,Silver,individual,1
Wolksvagon,sedan,6,2005,"92,251 SAR",2010,"49,649 SAR",54270,5.56,2WD,premium,Madinah,4,1,Gray,individual,0
Toyoda,crossover,4,2005,"79,072 SAR",2011,"45,011 SAR",48243,16.85,2WD,standard,Dammam,7,1,Black,individual,0
Huendae,crossover,4,2006,"94,096 SAR",2013,"51,623 SAR",140492,19.22,2WD,premium,Dhahran,3,4,Black,individual,0
Mercetes,sedan,8,2005,,2008,"60,733 SAR",57195,7240.0mpl,2WD,PREMIUM,Dhahran,10,1,White Color,individual,0
Wolksvagon,crossover,4,1999,"70,214 SAR",2005,"36,335 SAR",57553,10580.0mpl,2WD,STANDARD,Jeddah,11,3,Red,individual,0
Toyoda,suv,6,2004,"96,902 SAR",2006,"76,875 SAR",21783,9.02,2WD,standard,Makkah,8,3,White,company,1
Toyoda,crossover,4,2009,"102,708 SAR",2014,"55,430 SAR",177262,11.4,4WD,standard,Madinah,1,4,Color Blue,company,0
Geep,crossover,4,2003,,2008,"39,421 SAR",99434,6.05,2WD,standard,Makkah,10,3,Silver,individual,0
Wolksvagon,sedan,6,1993,"51,956 SAR",1996,"33,716 SAR",109811,8.19,2WD,standard,Dhahran,4,1,Blue,individual,0
Shevy,suv,4,2001,,2005,"68,070 SAR",139454,6890.0mpl,4WD,standard,Jeddah,3,-3,White Color,individual,0
Huendae,suv,8,2005,"98,840 SAR",2010,"50,998 SAR",104860,6.41,4WD,standard,Dammam,5,-3,White,individual,1
Shevy,suv,4,2006,"117,620 SAR",2013,"50,282 SAR",162372,6.07,2WD,standard,Dhahran,5,-5,White,individual,0
Masda,suv,4,2006,,2011,"43,348 SAR",70424,10.42,2WD,standard,Riyadh,11,3,Color Black,individual,1
Shevy,suv,8,2000,"125,332 SAR",2008,"30,540 SAR",388321,2.92,4WD,standard,Jeddah,6,1,Silver Color,individual,0
Nesshan,suv,4,2001,"106,532 SAR",2001,"84,565 SAR",790,12930.0mpl,2WD,premium,Jeddah,3,-3,White Color,individual,1
Shevy,sedan,8,1997,"65,612 SAR",2004,"31,087 SAR",297115,3.48,2WD,standard,Makkah,3,-3,Red Color,individual,1
JournalMotors,suv,6,1997,"98,419 SAR",2003,"39,970 SAR",249941,4.19,2WD,standard,Makkah,4,2,Gray Color,individual,0
JournalMotors,suv,4,2005,"115,313 SAR",2010,"51,268 SAR",93671,8.6,2WD,standard,Jeddah,5,-5,Gray Color,company,0
Huendae,suv,4,1993,,1999,"30,686 SAR",48589,10.67,2WD,standard,Madinah,12,-3,White,individual,0
Masda,sedan,4,2005,"65,893 SAR",2011,"31,134 SAR",67508,12.53,4WD,standard,Madinah,4,-2,White,company,0
Toyoda,sedan,8,2004,"64,601 SAR",2010,"33,431 SAR",43627,14680.0mpl,2WD,standard,Dammam,6,-3,Silver,individual,0
JournalMotors,suv,4,1997,,2003,"47,964 SAR",223126,5.7,4WD,standard,Dammam,4,1,Red,individual,0
Fourd,suv,4,2005,"115,313 SAR",2012,"54,773 SAR",154397,5.7,2WD,standard,Dammam,3,3,Gray,company,0
Masda,sedan,6,1995,,2002,"34,416 SAR",119881,16.05,2WD,PREMIUM,Dammam,6,1,Gray,individual,1
JournalMotors,sedan,4,1999,"68,263 SAR",2001,"44,736 SAR",42477,9.18,2WD,standard,Jeddah,5,2,Black,individual,1
Honta,suv,6,2008,,2012,"51,171 SAR",79553,13.61,2WD,STANDARD,Riyadh,5,1,Black,individual,1
Shevy,crossover,6,1993,,1997,"61,644 SAR",77478,2280.0mpl,4WD,premium,Dhahran,6,2,Blue,company,0
JournalMotors,sedan,4,2004,"75,368 SAR",2011,"33,830 SAR",117258,12.75,2WD,standard,Makkah,6,1,Black,individual,1
Nesshan,sedan,4,2003,"52,779 SAR",2003,"41,477 SAR",997,22.32,2WD,standard,Jeddah,10,1,Blue,company,1
Toyoda,suv,4,2002,"93,139 SAR",2010,"33,739 SAR",95580,7.98,2WD,standard,Makkah,3,2,Gray Color,individual,1
JournalMotors,suv,4,1993,"127,294 SAR",1996,"68,240 SAR",129692,5660.0mpl,2WD,PREMIUM,Jeddah,4,-5,Black,individual,0
JournalMotors,suv,8,1999,"102,395 SAR",2003,"49,070 SAR",83227,1820.0mpl,2WD,standard,Makkah,9,4,Silver,individual,0
JournalMotors,sedan,4,2002,"72,441 SAR",2008,"29,420 SAR",203570,10.45,2WD,standard,Dhahran,4,1,Black,individual,0
JournalMotors,sedan,8,2008,,2012,"72,594 SAR",52235,5600.0mpl,4WD,PREMIUM,Dhahran,9,2,Blue,company,1
Shevy,sedan,8,2004,"90,442 SAR",2011,"40,597 SAR",41370,7980.0mpl,4WD,STANDARD,Makkah,5,1,Blue,company,1
Honta,suv,4,1993,"64,945 SAR",2002,"18,411 SAR",151710,14.78,2WD,standard,Riyadh,7,2,Black,individual,0
Huendae,suv,6,2006,"84,014 SAR",2013,"41,901 SAR",279363,11.81,2WD,STANDARD,Riyadh,3,2,Black,individual,0
Huendae,suv,4,2005,,2012,"54,485 SAR",144107,10970.0mpl,4WD,standard,Jeddah,1,1,Color Blue,company,1
Nesshan,sedan,4,2004,"90,442 SAR",2012,"29,614 SAR",181572,15.54,4WD,premium,Jeddah,7,3,Black,company,1
Huendae,suv,4,2006,,2010,"59,333 SAR",184672,8.82,4WD,standard,Madinah,2,-5,Black,individual,0
Toyoda,sedan,4,2005,"65,893 SAR",2009,"44,150 SAR",97090,17.87,2WD,STANDARD,Makkah,5,4,Brown,company,1
Toyoda,sedan,8,2005,,2007,"55,317 SAR",44622,7.01,2WD,STANDARD,Dhahran,1,-3,Gray Color,individual,0
